age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
49,195612,10,7298,0,40,1
53,33795,9,0,0,40,0
50,28765,14,0,0,40,1
41,118484,10,0,0,40,0
71,99894,3,0,0,75,0
27,259840,13,0,0,45,0
61,124648,6,0,0,40,0
56,170217,9,0,0,40,0
20,88676,9,0,0,40,0
31,196025,16,0,0,60,0
61,339358,3,0,0,45,0
39,52187,9,0,0,40,0
38,339677,14,0,0,40,1
31,422836,3,0,0,40,0
46,31141,10,0,0,40,0
52,195462,9,0,0,98,1
25,98756,10,0,0,50,0
28,296450,13,0,0,40,0
26,122999,14,8614,0,40,1
23,169104,12,0,0,16,0
48,253596,13,0,0,48,0
36,745768,10,0,0,40,0
26,151810,6,0,0,40,0
50,138193,13,0,0,50,1
43,147328,14,0,1977,60,1
32,54782,10,0,0,40,0
46,167515,10,0,1977,50,1
38,33975,9,0,0,40,1
42,144594,9,0,0,40,1
23,238917,3,0,0,40,0
28,115438,13,0,0,40,0
20,204160,10,0,0,12,0
35,297767,10,0,0,40,0
23,316793,9,0,0,35,0
34,123429,9,0,0,60,0
46,165160,13,0,0,40,1
26,272986,12,0,0,8,0
48,187505,10,0,0,50,1
64,256019,14,0,0,35,0
38,359001,11,0,0,42,0
70,243436,5,0,0,45,0
24,163595,9,0,0,40,0
37,295949,9,0,0,40,0
35,256992,3,0,0,15,0
19,27433,7,0,0,40,0
44,366180,13,0,0,50,0
29,119052,9,0,0,40,0
48,97470,10,0,0,40,1
52,102828,13,0,0,40,1
49,177211,13,0,0,40,0
43,125831,13,99999,0,60,1
33,138142,10,0,0,25,0
22,169188,9,0,0,20,0
58,27385,9,0,0,60,1
37,167777,9,0,0,52,0
32,216908,9,0,0,24,0
20,242077,9,0,0,40,0
25,242464,13,0,0,40,0
23,291248,9,0,0,40,0
26,192213,14,0,0,40,0
47,163814,6,0,0,40,0
57,334224,10,9386,0,40,1
48,77102,16,0,0,45,1
26,180514,13,0,0,40,0
19,197714,9,0,0,35,0
35,193094,9,0,0,48,0
70,30713,9,0,0,30,0
51,70767,9,0,0,40,0
57,376230,14,99999,0,40,1
43,222596,10,0,0,45,1
22,224969,9,0,0,40,0
20,391679,9,0,0,60,0
26,34965,10,0,0,12,0
25,148888,9,0,0,60,1
33,218164,9,0,0,40,0
21,82497,10,0,0,20,0
46,96773,9,0,0,40,0
39,267581,9,0,0,40,0
54,307973,9,0,0,40,1
51,124963,12,0,0,50,0
35,89040,9,0,0,40,1
22,275385,10,0,0,25,0
39,257175,13,0,625,40,0
48,98524,12,0,0,45,0
53,193720,10,0,1977,40,1
35,151835,14,99999,0,50,1
39,190023,13,0,0,60,0
24,258298,11,0,0,45,0
25,193379,9,0,0,40,0
41,231348,13,0,0,40,0
35,211115,10,0,0,40,0
49,65535,9,0,0,60,0
26,316337,10,0,0,40,0
47,368561,10,0,0,40,1
29,167610,9,0,0,40,0
27,252506,10,0,0,40,0
44,171722,9,0,0,39,0
51,71046,13,0,0,60,1
62,97950,13,0,0,6,0
30,333119,10,0,0,40,0
34,111415,9,0,0,70,0
41,113823,14,0,0,40,0
31,137385,10,0,0,50,0
59,221417,9,0,0,40,1
34,202822,14,0,0,40,0
26,182380,9,0,0,40,0
37,109633,9,0,0,40,0
43,163847,13,0,0,50,1
35,283237,9,0,0,40,0
26,285004,13,0,0,35,0
35,165799,13,0,0,50,0
34,394447,13,2463,0,50,0
32,178623,12,0,0,46,0
34,189759,13,0,1977,45,1
19,311974,9,0,0,40,0
42,433170,10,0,0,60,1
30,136651,3,0,0,40,0
20,199268,10,0,0,20,0
62,394645,9,0,0,40,0
36,131239,9,0,0,40,0
41,220109,13,0,0,55,1
55,750972,4,0,0,41,0
49,191277,10,0,0,40,0
39,174242,9,0,0,40,0
34,180871,13,0,0,55,0
38,161066,9,0,0,50,0
30,430283,9,7298,0,40,1
19,277695,1,0,0,36,0
18,326640,9,0,0,20,0
50,117295,6,0,0,40,0
39,116477,11,0,0,40,0
71,212806,9,0,0,36,0
60,119832,10,7298,0,40,1
51,260938,10,0,0,50,1
33,194336,9,5178,0,50,1
18,358121,10,0,0,25,0
52,374883,11,0,0,50,0
48,141944,9,4386,0,40,1
22,399020,10,0,0,55,0
37,34180,9,0,0,40,0
26,157617,9,0,0,40,0
27,36851,13,0,0,41,0
22,172766,10,0,0,40,0
67,141085,9,0,0,20,0
52,167794,16,0,0,38,1
32,262024,9,0,0,38,0
23,217961,10,0,0,40,0
23,117767,9,0,0,35,0
31,387116,10,0,0,36,0
57,245193,14,0,0,60,1
38,275338,13,1151,0,40,0
25,183575,7,0,0,40,0
31,161631,10,0,0,40,0
23,26248,9,0,0,40,0
33,56701,13,15024,0,75,1
65,123965,13,0,0,40,0
35,222989,9,0,0,30,0
39,107302,13,0,0,35,1
73,284680,9,0,0,20,0
45,148995,13,15024,0,40,1
50,148953,9,0,0,50,1
35,246463,13,0,0,50,0
48,42972,16,0,0,40,1
27,269444,9,0,0,40,0
44,77313,9,0,0,40,0
18,42293,6,0,0,30,0
38,203988,16,99999,0,55,1
31,216827,9,0,0,40,0
30,134639,13,8614,0,45,1
54,186565,14,0,0,1,0
24,255252,9,0,0,40,0
47,192835,9,0,0,50,1
20,337488,10,0,0,30,0
23,211601,11,0,0,15,0
29,192010,13,0,0,60,0
21,274398,11,0,0,40,0
41,443508,9,0,0,50,0
53,95519,9,0,0,42,1
23,295254,9,0,0,40,0
29,67218,13,0,0,40,1
42,325353,12,7688,0,42,1
28,191027,9,0,0,40,0
66,46677,10,0,0,20,0
30,204494,10,3137,0,70,0
54,257869,10,0,0,28,0
29,253752,6,0,0,40,0
42,213464,10,0,0,40,0
29,157308,7,2829,0,14,0
28,71733,10,0,0,15,0
39,239119,14,0,0,40,0
34,158688,10,0,0,45,0
70,28471,5,0,0,25,0
23,231866,9,0,0,38,0
45,179638,14,0,0,40,1
19,181546,10,0,0,40,0
42,187702,15,0,2415,60,1
40,69333,13,0,0,40,0
43,580591,2,0,0,28,0
22,147397,10,0,0,44,0
48,99385,9,0,0,40,0
25,206600,8,0,0,40,0
36,340091,16,0,0,36,1
40,227236,9,0,0,50,0
41,82778,2,0,0,40,0
20,374116,9,0,0,40,0
36,167284,11,0,0,40,0
41,45156,9,2174,0,41,0
25,136226,9,0,0,40,0
20,114874,10,0,0,30,0
46,190115,10,0,1887,40,1
46,110646,12,0,0,56,0
52,184081,4,0,0,40,0
41,173981,9,0,0,40,0
70,131699,13,0,0,55,0
30,49795,9,0,0,40,0
60,147473,9,0,0,40,0
58,310085,3,0,0,40,0
20,303565,10,0,0,40,0
45,199058,13,0,0,48,0
35,42893,13,5721,0,40,0
57,548256,8,7688,0,40,1
36,98037,11,0,0,40,0
48,83407,14,0,0,50,1
29,266070,13,0,0,80,0
36,269722,13,0,0,55,1
57,253914,2,0,0,35,0
44,56483,13,0,0,37,0
39,250217,9,0,0,70,0
35,97277,15,0,0,65,1
31,291052,10,0,2051,40,0
21,126613,10,0,0,40,0
36,36423,9,0,0,25,1
28,157813,7,0,0,58,0
30,185177,7,0,0,49,0
28,209301,9,0,1848,40,1
64,108054,9,0,0,22,0
26,192262,13,0,0,45,0
36,143385,9,0,0,60,0
23,120046,12,0,0,40,0
52,198186,6,0,0,40,0
56,106723,9,0,0,40,0
50,144361,9,0,0,50,1
30,119197,14,0,0,50,0
35,215323,13,0,0,40,0
23,377121,10,0,0,25,0
45,226452,9,0,0,40,0
40,77572,10,0,0,40,0
17,634226,6,0,0,17,0
38,82622,10,0,0,40,0
38,85074,12,0,0,40,0
21,195532,9,0,0,40,0
58,78104,9,0,0,45,0
46,144531,13,0,0,40,1
28,47783,10,0,0,30,0
19,219189,8,0,0,25,0
68,335701,4,0,0,40,0
25,224943,10,0,0,40,0
34,340458,8,0,0,40,0
33,183778,9,0,0,40,1
61,187124,9,0,0,20,1
54,188136,13,0,1408,38,0
77,172744,10,0,0,35,0
40,42703,11,0,0,40,0
21,306114,10,0,0,20,0
23,32732,10,0,0,40,0
48,224474,10,0,0,40,0
29,53271,13,0,0,40,1
36,238415,11,0,0,50,1
29,224858,10,0,0,45,0
52,42924,8,0,0,45,0
67,141797,4,0,0,40,0
51,176240,12,0,0,40,1
25,194897,9,6849,0,40,0
31,42485,9,0,0,55,0
59,120617,10,0,0,40,0
19,35865,10,0,0,30,0
35,306868,10,0,0,65,0
41,76625,12,0,0,40,1
19,164123,7,0,0,40,0
37,30267,7,0,0,60,1
20,368832,10,0,0,25,0
28,189530,9,0,0,35,0
20,141453,10,0,0,10,0
41,223671,9,0,1887,55,1
46,270437,9,0,0,40,0
25,39640,10,0,0,48,0
42,209818,13,0,0,55,0
76,224058,6,0,0,20,0
29,241895,9,0,0,40,0
31,209954,10,0,0,40,0
23,124259,10,0,0,40,0
40,355856,13,0,0,40,0
37,191364,12,0,0,40,1
20,42279,10,0,0,40,0
49,122584,4,0,0,40,0
34,77209,9,0,1902,60,1
50,219420,9,0,0,50,1
46,162187,13,0,0,40,1
43,105936,11,13550,0,40,1
21,190761,6,0,0,70,0
45,270842,14,0,0,50,1
50,42402,15,0,2415,30,1
18,142751,6,0,0,40,0
59,125000,13,0,0,40,1
46,121168,9,0,0,40,0
19,124265,9,0,0,50,0
20,96862,10,0,0,8,0
24,48343,7,0,0,40,0
29,107812,10,0,0,15,0
37,109133,12,0,1977,45,1
31,72887,13,0,0,47,1
34,67083,13,1471,0,40,0
36,297847,9,0,2001,40,0
45,28171,14,0,0,40,0
55,184948,9,0,0,40,0
46,190115,12,0,0,40,1
44,266135,13,0,0,50,1
39,103260,13,0,0,30,1
42,54202,13,10520,0,50,1
22,142566,9,0,0,40,0
42,269733,14,99999,0,80,1
45,56904,13,5013,0,45,0
37,111268,11,0,0,32,0
41,366483,9,0,0,36,0
54,44172,9,0,0,38,0
48,49275,10,0,1485,50,0
29,57423,11,0,0,48,0
46,342907,9,0,0,60,1
61,102191,14,0,0,99,0
55,103654,9,0,0,20,0
33,132601,10,0,0,45,0
58,407138,4,2936,0,50,0
26,292803,10,0,0,35,0
38,252250,7,0,0,65,0
90,227796,12,6097,0,45,1
48,161187,9,2463,0,40,0
27,168347,9,0,0,40,0
23,34918,13,0,0,15,0
26,198986,9,0,0,40,0
38,181721,13,0,0,40,0
30,111567,9,0,0,48,0
41,99373,9,0,0,40,0
20,50397,10,0,0,35,0
25,117589,12,0,0,40,0
26,109609,10,0,0,30,0
43,185670,2,0,0,21,0
37,73471,13,0,1887,47,1
43,221172,13,0,0,35,0
36,99146,9,0,0,45,1
32,226267,10,0,0,40,0
35,120074,9,0,0,30,0
38,216845,9,0,0,42,0
36,96452,13,0,0,45,0
51,123011,9,0,0,40,0
19,188669,9,0,0,30,0
34,425622,3,0,0,40,0
35,129305,9,0,0,30,0
21,202125,9,0,0,40,0
52,67090,9,0,0,44,0
21,143436,9,0,0,40,0
34,181311,7,0,0,40,0
34,35743,13,0,0,40,1
24,216129,9,0,0,40,0
49,185041,9,0,0,40,0
27,44767,9,0,0,40,0
40,218995,10,0,0,42,1
34,206609,10,0,0,35,0
31,50442,10,0,0,32,0
29,251694,13,0,0,50,0
34,186824,13,0,0,40,0
65,103153,4,0,1411,40,0
37,29145,11,0,0,40,0
46,280766,9,0,0,40,0
69,104003,4,0,0,55,0
49,229376,9,0,0,40,1
57,413373,16,0,1902,40,1
56,102106,9,0,0,40,0
24,177125,10,0,0,60,0
41,289669,9,0,0,40,0
31,162551,8,0,0,50,0
37,48779,9,0,0,50,0
35,61343,10,0,0,45,0
45,90992,9,0,0,70,0
31,247328,5,3137,0,40,0
34,64830,12,0,0,45,0
44,53956,13,3137,0,40,0
25,104439,10,0,0,50,0
50,191598,9,0,1980,38,0
57,176897,9,0,0,60,0
42,280167,14,0,0,40,1
19,218956,8,0,0,40,0
42,198422,10,0,0,40,0
45,72844,9,0,0,46,0
49,182211,9,0,0,55,0
17,237399,7,0,0,20,0
34,144949,6,0,0,45,1
37,174308,13,0,0,45,0
51,35211,14,0,0,40,0
32,327902,9,0,0,40,0
21,341368,9,0,0,20,0
47,329144,10,0,0,48,1
36,143123,15,0,0,50,1
27,23740,9,0,0,38,1
24,117363,13,0,0,35,0
24,205865,9,0,0,45,0
58,81038,10,0,0,12,0
41,510072,13,0,0,40,1
24,283806,10,0,0,40,0
27,26754,13,0,0,10,0
45,67001,10,0,0,50,0
38,187119,14,0,0,50,1
50,95577,9,0,0,12,0
20,301408,10,0,1602,30,0
66,146454,10,5556,0,40,1
23,185554,13,0,0,40,0
59,75541,9,0,0,40,0
20,170038,9,0,0,40,0
41,302122,11,0,0,40,0
73,33493,9,0,0,3,0
63,205110,6,0,0,40,0
21,88373,9,0,0,16,0
32,111567,15,0,0,40,1
37,111129,10,0,0,45,0
25,144259,9,0,0,40,0
29,162298,13,0,0,55,1
30,189620,10,6849,0,40,0
38,197113,10,0,0,20,0
22,107882,13,0,0,35,0
47,215620,9,0,0,12,0
40,258589,14,0,0,80,0
47,398397,14,0,0,40,0
61,181081,9,0,0,20,0
44,165304,10,0,1485,40,1
29,370494,9,0,0,40,0
37,211494,9,0,0,40,1
34,378723,6,0,0,45,0
40,216116,9,0,0,40,0
18,120243,7,0,0,27,0
39,167482,9,0,0,60,1
21,301694,9,0,0,35,0
45,207955,3,0,0,40,0
43,336042,9,0,0,40,0
41,386236,3,0,0,30,0
25,200681,10,0,0,40,0
39,184659,9,0,0,40,0
22,361608,9,0,0,40,0
19,100009,10,0,0,15,0
17,293440,7,0,0,15,0
23,114357,10,0,0,40,0
58,72998,7,14084,0,40,1
42,172307,10,0,0,45,0
21,434102,10,0,0,40,0
49,248895,9,0,0,45,0
55,158702,6,0,0,50,0
40,406811,9,0,0,40,0
24,237341,10,0,0,40,1
37,281012,9,0,0,40,1
18,201901,7,0,0,10,0
48,94461,9,0,0,16,0
36,504871,9,0,0,40,1
39,388023,9,0,0,38,0
19,45766,10,0,0,45,0
17,256173,6,0,0,15,0
24,273905,12,0,0,50,0
47,138342,7,3411,0,40,0
69,312653,10,0,0,25,0
23,190709,12,0,0,52,0
36,185099,15,0,0,55,1
43,396116,9,0,0,40,0
40,340797,10,0,0,40,0
24,278391,9,0,0,50,0
62,200916,13,0,0,40,1
40,166893,13,0,0,40,1
25,198870,13,0,0,35,0
52,174767,10,0,0,45,1
64,146272,10,3411,0,15,0
78,167336,9,0,0,16,0
42,187795,10,99999,0,55,1
34,127875,13,0,0,20,0
52,110954,9,0,0,45,1
65,223580,10,6514,0,40,1
54,205066,6,0,0,36,0
44,199202,14,0,0,50,0
54,172281,14,0,0,40,1
26,158846,13,0,0,44,0
18,98549,9,0,1602,35,0
57,167864,11,0,0,40,0
52,103794,11,0,0,35,0
37,137229,11,0,0,45,1
28,134890,9,0,0,40,0
34,69251,9,0,0,40,1
35,23892,9,0,0,40,0
25,110138,9,0,0,40,0
47,182752,9,0,0,35,0
78,135839,9,1086,0,20,0
35,66297,13,0,0,40,1
37,126011,11,0,0,40,0
29,110442,9,0,0,45,0
38,143909,12,0,0,40,1
39,185099,9,0,0,40,0
30,226535,4,0,0,40,0
37,183898,10,0,0,40,1
33,295591,1,0,0,40,0
21,156780,10,0,0,15,0
51,178241,9,0,0,40,1
24,117606,13,0,0,35,0
33,193172,11,7688,0,50,1
51,25932,11,0,0,99,1
77,145329,9,401,0,20,0
23,210029,10,0,0,20,0
41,350387,14,0,0,60,1
29,315026,9,0,0,40,0
51,172046,13,0,0,45,1
45,174426,9,0,0,40,0
47,140664,13,0,0,45,0
58,141379,9,0,0,42,0
37,252939,11,5455,0,40,0
17,365613,6,0,0,10,0
51,183200,10,0,1902,40,0
23,196827,10,0,1902,40,0
64,192596,9,0,0,30,0
44,246862,9,0,0,40,1
39,135162,8,0,0,45,0
42,115932,13,0,0,40,0
19,533147,9,0,0,30,0
39,187098,15,15024,0,47,1
29,457402,3,0,0,25,0
37,173128,9,0,0,40,0
20,208117,10,0,0,18,0
47,192755,9,0,0,20,1
59,136413,13,0,0,40,0
23,62278,10,0,0,45,0
23,520775,8,0,0,30,0
43,191765,9,0,0,35,0
17,160029,7,0,0,22,0
38,121135,9,0,0,40,0
52,131662,13,0,0,45,0
17,28031,5,0,0,16,0
29,114158,10,0,0,40,0
65,315728,9,2329,0,75,0
47,323212,9,0,0,40,0
24,251603,10,0,0,20,0
50,174964,4,0,0,40,0
27,97165,10,0,0,40,0
48,116641,9,0,0,45,0
20,258490,10,0,0,35,0
65,243569,10,0,0,24,0
39,74194,9,0,0,40,0
26,109186,10,0,0,50,0
60,135470,3,0,0,40,0
43,413760,10,0,0,40,0
19,200136,10,0,0,20,0
37,214542,10,0,0,40,0
47,121253,16,0,0,29,0
41,144995,14,0,0,55,0
60,89884,9,0,0,50,0
63,30602,4,0,0,40,0
50,196975,9,0,0,40,1
43,169031,9,0,0,40,0
45,276087,11,0,0,24,1
53,270655,8,0,0,45,1
38,176335,10,0,0,40,1
25,406955,9,0,0,40,0
35,150057,9,4386,0,48,0
23,482082,8,0,0,21,0
35,162256,11,6849,0,40,0
26,115717,10,0,2051,40,0
26,155213,13,0,0,48,0
22,287988,10,0,0,15,0
22,315524,10,0,0,30,0
25,201737,10,0,0,40,0
20,223811,9,0,0,40,0
66,28367,9,0,0,40,0
21,306967,11,0,0,40,0
54,197975,3,0,0,51,0
34,467108,10,0,0,50,1
42,183241,14,0,0,45,1
43,101563,13,0,0,40,0
44,147206,10,7688,0,45,1
24,111450,6,0,0,65,0
49,164200,10,0,0,40,0
31,574005,13,0,0,44,1
31,150324,12,0,0,40,0
43,108945,13,0,0,48,0
26,62438,13,0,0,40,1
32,207301,10,0,0,40,0
17,158704,6,0,0,20,0
88,187097,15,0,0,40,0
48,85109,10,0,0,45,0
25,176981,9,0,0,40,0
28,116613,10,0,0,24,0
28,153546,7,0,0,40,0
38,415578,6,0,0,40,1
44,160369,10,0,0,2,0
28,220043,13,0,0,40,1
34,175856,13,3103,0,55,1
30,169496,13,0,0,40,1
44,138634,9,0,0,40,0
31,223376,13,0,0,40,0
51,249706,10,0,0,40,0
43,99212,11,3103,0,48,1
23,141323,10,0,0,40,0
55,212448,9,0,0,40,0
39,46395,13,0,0,40,0
37,136749,9,0,0,35,0
76,225964,10,0,0,8,0
38,314890,10,0,0,46,0
33,244817,9,0,0,40,0
46,343579,13,0,0,77,0
31,54318,13,0,0,50,1
36,179488,10,0,0,40,0
29,148429,9,0,0,60,0
48,70584,9,0,0,40,0
43,120277,13,0,0,45,0
47,173938,13,0,0,57,1
47,143050,14,0,0,50,0
30,235847,13,0,0,24,0
54,111130,10,0,0,50,1
26,109564,9,0,0,40,0
38,52187,13,15024,0,50,1
51,274502,4,0,0,48,0
35,212465,9,0,0,40,0
35,103214,16,0,0,60,1
41,197919,9,0,0,60,0
43,143809,9,0,0,40,0
17,41643,7,0,0,15,0
51,386773,13,0,0,55,1
29,149324,10,0,1485,40,1
44,103459,9,0,0,40,1
37,172722,10,0,0,40,0
30,243165,9,0,0,40,0
64,388594,15,15024,0,45,1
39,226894,9,0,0,40,0
30,45796,10,0,0,40,0
51,159015,9,0,0,60,0
67,107138,10,0,0,40,0
41,344329,9,0,0,10,0
35,135020,13,0,0,40,0
39,225605,9,0,0,24,0
18,198856,10,0,0,32,0
36,98515,11,0,0,40,0
42,219155,11,0,0,45,1
29,186624,9,0,0,40,0
44,29115,10,0,0,40,0
27,207611,13,0,0,40,0
38,191103,15,0,0,99,1
36,317434,9,0,0,50,0
25,135568,9,0,0,40,0
32,265368,13,0,1902,44,1
22,311311,10,0,0,60,0
39,149347,14,0,0,40,1
40,169885,9,0,0,40,0
45,123681,9,0,0,40,1
54,278329,9,0,0,43,0
34,195602,12,0,0,44,0
20,191832,8,0,0,40,0
35,215503,13,0,0,40,0
35,237943,13,0,0,40,0
40,232820,11,0,0,40,0
90,206667,14,0,0,40,1
35,308874,9,0,0,40,0
30,175878,9,0,0,42,1
44,358199,10,0,0,45,1
36,207157,10,0,0,40,0
69,370837,13,0,0,40,0
41,109762,9,0,0,45,0
28,566066,10,0,0,45,0
27,168138,9,0,0,40,0
20,215495,5,0,0,40,0
71,116165,10,0,0,14,0
26,104097,13,0,0,40,0
28,140845,6,0,155,40,0
40,134307,13,0,1741,40,0
44,197033,9,0,0,40,0
20,344278,7,0,0,40,0
24,219835,4,0,0,24,0
24,223811,10,0,0,40,0
44,98211,13,0,0,40,1
18,348131,7,0,0,20,0
29,203797,10,0,0,40,0
29,142443,13,0,0,60,0
23,180771,2,0,0,35,0
39,82699,15,13550,0,70,1
27,181916,10,0,0,40,0
30,200246,11,0,0,40,0
22,336101,10,0,0,30,0
24,250647,11,0,0,40,0
51,285747,14,0,1977,60,1
30,33811,13,0,0,40,1
29,153805,9,0,0,40,0
32,153588,9,0,0,40,0
21,188073,9,0,0,40,0
59,247187,9,0,0,40,0
38,22463,9,15024,0,45,1
50,271493,9,0,0,40,0
18,153405,7,0,0,25,0
43,51494,9,0,0,65,0
53,311269,9,0,0,40,0
26,51961,8,0,0,51,0
57,52267,14,0,0,50,1
47,127678,10,0,0,48,1
42,251239,5,0,0,40,0
41,355918,13,0,0,35,0
34,108247,15,0,0,55,1
18,24688,9,0,0,40,0
27,74056,11,0,0,48,0
62,209433,9,0,0,40,0
46,180010,13,0,0,40,1
30,176175,11,0,0,24,0
75,98116,10,0,0,40,1
44,182653,10,0,0,20,0
45,234195,9,0,0,35,0
43,227734,11,0,0,22,0
22,96862,10,0,0,40,0
42,191765,9,0,0,35,0
34,227689,11,0,0,64,0
27,190784,9,3137,0,45,0
65,200408,9,0,0,40,0
30,58798,4,0,0,44,0
40,198096,9,0,0,40,1
47,114459,16,0,0,50,1
22,234731,9,0,0,40,0
59,384246,16,0,0,50,0
59,49230,9,0,0,40,0
17,145886,7,0,0,30,0
40,76625,9,0,0,40,0
29,191535,9,0,0,60,0
55,256335,13,0,0,40,0
40,337456,9,0,0,40,0
41,184846,10,0,0,40,0
51,138852,6,0,0,50,0
40,50191,5,5455,0,40,0
41,107276,11,0,0,45,0
38,223433,9,0,0,40,0
18,242615,10,0,0,15,0
28,102533,10,0,0,40,0
23,186634,13,0,0,16,0
50,228057,9,0,0,40,0
59,130532,13,0,0,45,0
32,328060,5,0,0,40,0
23,32732,10,0,0,25,0
43,255835,10,0,0,40,0
22,496856,10,0,0,40,0
41,205670,9,0,0,40,0
56,111218,9,0,0,60,0
19,340094,10,0,0,20,0
51,351278,13,0,0,50,0
38,140854,13,0,0,50,1
38,210198,9,0,0,30,0
20,154782,9,0,0,20,0
40,345969,12,0,0,40,1
22,188544,11,0,0,30,0
43,137232,13,0,0,42,0
62,155915,6,0,0,40,0
32,186824,9,0,0,40,0
39,35890,12,0,0,40,0
17,327127,7,0,0,20,0
34,581071,9,0,0,48,1
22,177125,10,0,0,50,0
40,110862,13,0,0,50,1
25,346159,9,0,0,40,0
45,101825,10,5721,0,45,0
43,209149,9,0,0,35,0
38,81846,14,0,0,40,0
50,201882,14,0,0,30,0
38,186815,9,0,0,43,0
40,183096,5,0,0,40,1
43,180138,9,0,0,45,0
66,376028,9,0,0,20,0
26,205333,13,0,0,10,0
45,37672,11,0,0,40,0
35,193815,13,0,1977,48,1
46,67725,13,0,0,10,0
43,84661,11,0,0,45,0
46,199725,11,0,0,60,0
23,130959,10,0,0,12,0
37,263690,13,0,0,40,0
41,51111,13,0,0,40,0
19,178147,9,0,0,35,0
21,191460,7,0,0,40,0
58,115605,14,0,0,50,1
46,174361,14,0,0,40,1
50,237729,9,0,2444,72,1
24,111368,10,0,0,40,0
37,342084,10,0,0,60,1
63,154675,9,0,0,40,0
39,207568,9,0,0,48,1
34,362787,9,0,0,40,0
28,160731,13,0,0,50,0
68,223851,9,0,0,24,0
53,105788,13,0,0,50,1
32,56328,13,0,0,8,1
32,154950,10,0,0,30,0
39,236391,9,0,0,50,1
53,287192,2,0,0,32,0
18,230215,10,0,0,30,0
50,166423,9,0,0,40,1
34,94413,10,0,0,40,0
34,204470,14,0,0,50,1
23,177787,13,0,0,30,0
42,67243,2,0,0,55,1
27,195678,13,0,0,40,0
57,205708,10,0,0,40,0
30,77266,9,0,0,55,0
51,306790,9,0,0,40,0
22,188779,10,0,0,16,0
59,114401,9,0,1504,19,0
49,124604,9,0,0,32,0
53,90127,10,0,0,60,1
30,86808,13,0,0,40,0
38,223004,10,0,0,40,0
41,201520,9,0,0,40,0
18,165316,9,0,0,30,0
52,178915,9,0,0,40,0
27,167501,13,0,0,40,0
23,193090,13,0,0,38,0
27,119851,10,0,0,40,0
33,267404,9,0,0,40,0
66,128614,6,0,0,15,1
25,350850,4,0,0,50,1
54,217210,14,0,1887,38,1
18,258474,6,0,0,40,0
25,208591,13,0,0,40,0
34,173266,9,0,0,40,1
29,336167,9,0,0,30,0
45,181964,10,0,1887,47,1
54,155233,13,14084,0,40,1
68,376957,3,0,0,6,0
21,34310,11,0,2603,40,0
28,220692,10,0,0,40,0
22,156822,6,0,1762,25,0
34,230420,13,0,0,40,1
31,104509,10,0,0,35,0
24,150683,13,0,0,42,0
19,163885,9,0,0,40,0
44,34935,10,0,0,40,0
25,120268,9,0,1741,40,0
51,194097,9,0,0,40,0
30,235639,6,0,0,40,0
37,126569,9,0,0,40,0
62,369734,9,0,0,40,0
41,177054,9,0,0,40,0
35,203883,10,0,0,40,0
26,86483,10,0,0,40,0
33,141841,13,5178,0,40,1
20,81853,10,0,0,15,0
27,200179,9,0,0,40,0
30,393965,12,0,0,25,0
48,199058,13,0,0,35,1
34,97306,13,0,0,25,0
38,80680,6,0,0,40,0
52,254230,5,0,0,45,1
29,265638,10,0,0,40,0
36,238415,9,0,0,40,0
22,388885,9,0,0,45,0
30,128065,10,0,0,45,0
35,140915,13,0,1590,40,0
77,235775,9,0,0,25,0
65,117963,9,0,0,45,0
31,301251,13,0,0,50,1
53,97411,3,0,0,40,0
28,421967,13,0,0,60,1
50,86373,9,0,0,50,0
21,120326,10,0,0,40,0
26,289980,3,0,0,30,0
23,91189,10,0,0,40,0
49,78529,13,0,0,60,0
61,313852,13,0,0,40,0
64,153894,13,0,0,40,0
52,186117,9,0,0,56,1
84,127184,3,0,0,20,0
21,126613,9,0,0,40,0
49,176814,13,5178,0,40,1
35,119006,9,0,0,38,0
51,182543,2,0,0,40,0
19,170800,10,0,0,20,0
40,210275,9,0,0,40,0
55,98361,14,15024,0,50,1
30,219318,9,0,0,35,0
26,177147,13,6849,0,65,0
20,275357,11,0,0,25,0
57,109015,10,0,0,48,0
34,243867,7,0,0,40,0
57,127728,4,0,0,44,1
23,315476,9,0,0,30,0
51,237630,9,7298,0,50,1
23,373628,13,0,0,20,0
33,422718,9,0,0,40,0
90,175491,9,9386,0,50,1
31,161765,9,0,0,50,0
30,236770,9,0,0,40,0
34,27494,9,0,0,48,1
39,34378,9,0,0,50,0
42,173628,13,0,0,40,1
19,129059,10,0,0,30,0
40,390369,9,0,0,40,0
28,137063,15,0,0,65,0
46,28419,11,0,0,50,0
36,224566,12,0,1669,45,0
29,104423,10,4386,0,45,1
19,119075,10,0,0,50,0
42,223548,4,0,0,30,0
48,31267,9,3411,0,70,0
53,152657,6,0,0,40,0
43,76460,9,0,0,40,0
35,169426,12,0,0,40,0
67,132819,10,0,0,41,1
36,111499,14,14084,0,40,1
45,151627,10,0,0,45,0
40,107306,13,0,0,40,1
28,173649,9,0,0,40,0
40,269168,9,0,0,40,0
55,100054,6,0,0,40,0
67,94809,10,2346,0,33,0
41,151990,11,0,0,15,1
58,154950,13,0,0,40,1
28,271572,5,0,0,52,0
52,122412,16,99999,0,35,1
51,123429,14,0,0,50,1
29,108574,11,0,0,40,0
56,357118,13,0,0,60,0
26,177035,7,0,0,40,0
61,668362,2,0,0,40,0
